propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
74803307,"Pimple Saudagar, Pimpri Chinchwad",Near PK chowk Pimple Saudagar,Pimple Saudagar,18000000,Vantage Twenty One,Vantage Twenty One,1150,1661,15652,Ready To Move,Vivanta Realty,19,,22,,,73.7971225,18.5925615,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,500000,,,New Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1661-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423734383033333037,nKb2iqMHMHow9pdMQQNbuk,,,,,,,,,False,True,False,False,,,True
74101169,Wagholi,,Wagholi,4000000,,,,480,,Ready To Move,,5,,11,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-480-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423734313031313639,jDpquqpMgzhNY3WEsVp4mt,,,,,,,,,,,,,,,
31575127,Wagholi,,Wagholi,2500000,El Castillo,El Castillo,,645,,Ready To Move,Bright Era Builders,4,,11,No/Rare Powercut,24 Hours Available,74.02149585,18.57292602,Resale,East,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-645-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423331353735313237,7gTAF5ES5MCpCjPvTsZExY,,,,,,,,,,,,,,,False
68775131,Hinjewadi,Anisha global school,Hinjewadi,7800000,Kolte Patil Life Republic,Kolte Patil Life Republic,910,1175,8571,Ready To Move,Kolte Patil Developers Ltd.,19,8,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,North - East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,Less than 5 years,Yes,Certified,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1175-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423638373735313331,fqSZEFoC8CCHF5EHr2XcXe,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
74064783,Magarpatta,"seasons mall , wework",Magarpatta City,32000000,Laburnum Park,Laburnum Park,2140,2250,14953,Ready To Move,Magarpattacity,4,4,11,No/Rare Powercut,24 Hours Available,73.92846,18.517645,Resale,North,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2250-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune-r1&id=4d423734303634373833,CAj8F4eGGaVqHz9sAXJiRz,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74059717,Kharadi,,Kharadi,9500000,Rakshak Nagar Gold,Rakshak Nagar Gold,,800,,Ready To Move,Raviraj Realty,5,,10,No/Rare Powercut,24 Hours Available,73.9408904528535,18.5521734529659,Resale,,Freehold,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734303539373137,eECvMVnR4NmfqYanSY67AQ,,,,,,,,,,,,,0,1,True
69335861,Hadapsar,amanora mall,Hadapsar Industrial Estate,62000000,Amanora Gateway Tower 100,Amanora Gateway Tower 100,3150,4050,19683,Ready To Move,,,2,38,No/Rare Powercut,24 Hours Available,73.9154541,18.507839,Resale,East,Freehold,Semi-Furnished,4,5,2,Multistorey Apartment,5000000,Monthly,9000,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-4050-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-Industrial-Estate-in-Pune-r1&id=4d423639333335383631,ZjWtYgiSpHb7nmxNPKZnqb,False,False,False,False,False,False,False,False,False,False,False,False,0,4,True
71862735,Vadgaon,,Vadgaon Budruk,10000000,Prayeja Pearl,Prayeja Pearl,,1030,,Ready To Move,Reddvise,7,,12,,,73.927531,18.557974,Resale,East,Co-operative Society,Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1030-Sq-ft-Multistorey-Apartment-FOR-Sale-Vadgaon-Budruk-in-Pune&id=4d423731383632373335,DyFP7YCpxWYpoJGrcuhBqS,,,,,,,,,,,,,0,1,True
74251817,Magarpatta,Behind Seasons Mall,Magarpatta City,69999000,One North,One North,3550,4600,19718,Ready To Move,Panchshil Realty,8,,20,,,73.925628,18.520225,Resale,North,Freehold,Semi-Furnished,4,5,2,Multistorey Apartment,,,,10 to 15 years,No,Premium,True,,https://www.magicbricks.com/propertyDetails/4-BHK-4600-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423734323531383137,UundckuKuUUv5RuesAoRk3,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75196969,Kasba Peth,,Bhawani Peth,9000000,,,,1400,,Ready To Move,,4,,5,,,73.86993915,18.51050508,Resale,,,Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1400-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Bhawani-Peth-in-Pune&id=4d423735313936393639,oTdg4eEFd6Q9VRSyN2XRhR,,,,,,,,,,,,,,,
75831925,Balewadi,close to metro stationnearby grocery martsclose to main road,Balewadi,13440000,Rohan Ekam,Rohan Ekam,890,1120,15101,,Rohan Builders & Developers Pvt. Ltd.,7,4,18,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1120-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735383331393235,kfg7ECNYZcFwyvJFewcD6g,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
31115277,Chakan,,Chakan,2300000,,,,564,,Ready To Move,,7,,7,,,73.8657666,18.7621144,Resale,,,Unfurnished,1,1,1,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-564-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423331313135323737,aGKPjoKL67fGKXQn4CWZ3J,,,,,,,,,,,,,,,
75689777,Pisoli,,Pisoli,4000000,Kanchan Onyx,Kanchan Onyx,467,648,8565,Ready To Move,Kanchan Developers,5,,12,,,73.7736515841112,18.6170542374198,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-648-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423735363839373737,kcY8p6RL7sFEkStmEkjNUY,,,,,,,,,,,,,,,True
75420687,Sopan Baug,The product is located in the heart of Sopan Baug wit peace quiet.,Sopan Baug Society,46000000,Amar Ambience Phase Ii,Amar Ambience Phase Ii,2655,3250,17326,Ready To Move,Amar Builders,3,2,12,No/Rare Powercut,24 Hours Available,73.901188,18.516167,Resale,East,Co-operative Society,Semi-Furnished,4,4,3,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3250-Sq-ft-Multistorey-Apartment-FOR-Sale-Sopan-Baug-Society-in-Pune&id=4d423735343230363837,Vby7NTWK5B3Y6WTWaNwYar,False,False,True,False,False,False,False,False,False,False,False,False,0,3,True
74743087,Hinjewadi,,Hinjewadi,14500000,Godrej 24,Godrej 24,1158,,12522,Ready To Move,Godrej Properties,4,,18,,,73.7220719182405,18.601732750311,Resale,,,Semi-Furnished,3,3,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1158-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423734373433303837,UzDxRmAkZrfMNCVRMvvkQr,,,,,,,,,,,,,,,
68146017,"Ravet, Pimpri Chinchwad",,Ravet,4560000,Rohan Silver Gardenia,Rohan Silver Gardenia,,960,,Ready To Move,Rohan Constructions,8,,12,,,73.7905502,18.5777474,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423638313436303137,SfEeTZM4ar9LTSELA85AXk,,,,,,,,,,,,,,,True
73084031,Balewadi,Near BY Balewadi High Street and Metro Station.,Balewadi,18798590,Crown Eight,Crown Eight,1288,1739,14595,,Pyramid Developers,7,8,23,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,,,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1739-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423733303834303331,XpN779ByEkFL4hbG3qYcMF,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76049461,Undri,Located near DHRUV International school undri,Undri,5800000,Eternal Exotica,Eternal Exotica,850,1120,6824,Ready To Move,Trimurti Group,6,4,12,No/Rare Powercut,24 Hours Available,73.9159532114877,18.4509142546204,Resale,East,Co-operative Society,Unfurnished,2,2,3,Multistorey Apartment,100000,,,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1120-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423736303439343631,dzPSjTjRBBk3PdnMZ3Vkdq,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
68917059,Bhagwan Tatyasaheb Kawade Road,"The property is close to the various IT Parks, Shopping malls",Bhagwan Tatyasaheb Kawade Road,10000000,Zende Alcove,Zende Alcove,768,1036,13021,Ready To Move,,3,2,4,No/Rare Powercut,24 Hours Available,73.905615,18.526303,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-1036-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhagwan-Tatyasaheb-Kawade-Road-in-Pune&id=4d423638393137303539,GnxR2C5XZB4YUk3tfqZwen,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75072929,Hadapsar,,Hadapsar,2900000,,,,400,,Ready To Move,,4,,4,,,73.9358682814506,18.5010967026398,Resale,,,Semi-Furnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735303732393239,DXyF2BgG66huN5m7wHd4ae,,,,,,,,,,,,,,,
74129017,Dhanori,,Dhanori,4200000,Shree Hans Garden,Shree Hans Garden,550,620,7636,Ready To Move,Sai Moti developer,0,,6,,,73.9019785,18.5961379,Resale,,,Unfurnished,1,1,1,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-620-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423734313239303137,Uc98WCeciqEZF8EJ9k6vfZ,,,,,,,,,,,,,,,
75506435,Balewadi,near golden Street,Balewadi,10800000,Kundan Espacio,Kundan Espacio,807,1089,13383,,VENTURESPRO PROJECTS LLP,8,4,13,No/Rare Powercut,24 Hours Available,73.770468,18.579363,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1089-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune-r1&id=4d423735353036343335,KrfSSFF2FAE9r98LRT4imi,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75389395,Bavdhan,,Bavdhan,4500000,,,,680,,Ready To Move,,4,,11,,,73.7649625,18.5046404,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-680-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735333839333935,6neNnUXgCAYYTWXjy6sPGh,,,,,,,,,,,,,,,
75957259,Bavdhan,The Atharva bliss socy located in Siddharth Nagar Bavdhan.,Bavdhan,15000000,Atharva Bliss,Atharva Bliss,1330,1795,11278,Ready To Move,Abhay Constructions,5,,7,No/Rare Powercut,12 Hours Available,73.7719901105601,18.5163823534372,Resale,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,100000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1795-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735393537323539,i2XG8Ta98Gk7ZGvfqvyXAJ,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74457039,"Mamurdi, Dehu Road",International Cricket Stadium,Mamurdi,7600000,Little Earth Apartments,Little Earth Apartments,860,1573,8837,,,18,8,22,No/Rare Powercut,24 Hours Available,73.718724,18.667006,Resale,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1573-Sq-ft-Multistorey-Apartment-FOR-Sale-Mamurdi-in-Pune&id=4d423734343537303339,V5wKoMDHmwmSECgrkFJ9k2,True,False,False,False,False,False,False,False,False,True,False,False,1,1,True
73060387,Keshav Nagar Mundhwa,,Keshav Nagar,10000000,Mantra Insignia,Mantra Insignia,639,913,15649,Ready To Move,Mantra Properties,1,,12,,,73.944996,18.532526,Resale,,,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,2500,Less than 5 years,No,Certified,True,,https://www.magicbricks.com/propertyDetails/2-BHK-913-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune-r1&id=4d423733303630333837,ZgT9WRskGoZN9Tcmr64vDo,,,,,,,,,,,,,,,
75130037,Mohammed Wadi,Axis Bank,Mohamadwadi Settlement,27000000,,,1650,2280,16364,Ready To Move,,2,6,28,,,73.90962982177734,18.469789505004883,Resale,East,Co-operative Society,Unfurnished,3,4,3,Multistorey Apartment,500000,Monthly,7500,New Construction,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/3-BHK-2280-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohamadwadi-Settlement-in-Pune&id=4d423735313330303337,FUG58sD9aCnSLxXQZeyv6c,False,False,False,False,False,False,False,False,False,False,False,False,,,True
74172423,"Mamurdi, Dehu Road",Nr Sameer Lawns Kiwale Ravet Road,Adarsh Nagar Kiwale,6300000,V Uptown,V Uptown,728,1130,8654,,Tatvam Consctructions Pvt Ltd,12,8,17,No/Rare Powercut,24 Hours Available,73.7287790957994,18.6615249843968,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1130-Sq-ft-Multistorey-Apartment-FOR-Sale-Adarsh-Nagar-Kiwale-in-Pune&id=4d423734313732343233,AjjDc5TVibB73Ka6yfJfbU,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75545725,Bavdhan,,Bavdhan,4600000,Regalia Residency,Regalia Residency,,570,,Ready To Move,RajHeramba Properties,1,,4,,,73.7649625,18.5046404,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-570-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735353435373235,SgPJxXW6RCLFhs57Uq3dMf,,,,,,,,,,,,,,,
68146809,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6600000,Kohinoor S3 Lifestyle,Kohinoor S3 Lifestyle,,1040,,Ready To Move,Kohinoor Group,2,,12,,,73.792094,18.592051,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1040-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423638313436383039,2XEKvUpj3k6xAMFywUsDPR,,,,,,,,,,,,,,,True
65124965,Shikrapur,,Shikrapur,2700000,Sanvi Residency,Sanvi Residency,,600,,Ready To Move,Shree Gajanan Promotrrs and Builders,5,,6,,,74.1373732933536,18.6958707841338,Resale,East,Co-operative Society,Unfurnished,1,1,1,Multistorey Apartment,,,,5 to 10 years,No,Titanium,True,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Shikrapur-in-Pune&id=4d423635313234393635,fr4yhofTfgXtbSWyaUULvS,,,,,,,,,,,,,,,True
75684449,Pirangut,,Pirangut,2400000,Vanalika,Vanalika,402,558,5970,Ready To Move,Majestique Landmarks,12,,12,,,73.6993037272989,18.5013550709935,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-558-Sq-ft-Multistorey-Apartment-FOR-Sale-Pirangut-in-Pune&id=4d423735363834343439,ACdzNG4iBTdgNTYKEhGmhy,,,,,,,,,,,,,,,True
74898885,Pashan,Near Sai chowk,Pashan,7800000,Prithvi Krishna Kamal,Prithvi Krishna Kamal,800,1100,9750,Ready To Move,,3,4,6,No/Rare Powercut,24 Hours Available,73.787638,18.5331575,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,250000,,,5 to 10 years,Yes,Certified,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423734383938383835,DJFm9fjwv3BuetBzWVjigo,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75337109,Dhayari,"Behind Lokmat Bhavan, MCDONALD, ICICI Bank, Dominos Pizza",Dhayari,9551000,Rajyog Society,Rajyog Society,1080,,8844,Ready To Move,Bafna Jangda Group,7,,7,,,73.8137619882145,18.4437124918426,Resale,North,Freehold,Semi-Furnished,3,2,1,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423735333337313039,6ptWFHhThwgrRjWJ2DavhE,,,,,,,,,,,,,,,True
75872711,Kharadi,,Kharadi,37500000,Marvel Zephyr,Marvel Zephyr,3600,4500,10417,Ready To Move,Marvel Realtors,7,,12,,,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,4,5,2,Multistorey Apartment,,,,5 to 10 years,No,Premium,True,,https://www.magicbricks.com/propertyDetails/4-BHK-4500-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735383732373131,KQNeQZkoZEvybk4Ud8hWBv,,,,,,,,,False,False,False,False,,,True
75668859,Magarpatta,,Magarpatta City,9000000,Royal Enrich,Royal Enrich,793,1101,11349,Ready To Move,Royal Properties India,13,,15,,,73.9323076954848,18.5077112798478,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1101-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423735363638383539,Sm48n6zvDw9L6YKB5AsLqc,,,,,,,,,,,,,,,True
74713701,Charholi BK,Pride world city,Charholi Budruk,12000000,Brooklyn,Brooklyn,1111,1424,10801,Ready To Move,Pride Purple Properties,5,5,12,No/Rare Powercut,24 Hours Available,73.8976683302982,18.6472940504809,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,,,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1424-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423734373133373031,KMCuqvNASMQP4Zkoi6hCQY,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75120195,Khadki,,Khadki,2200000,"Hari Ganga, Vishrantwadi, Pune",Hari Ganga,395,395,5570,Ready To Move,Goel Ganga Developments,2,,4,,,73.878819,18.555356,Resale,South - East,Freehold,Semi-Furnished,1,1,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-395-Sq-ft-Multistorey-Apartment-FOR-Sale-Khadki-in-Pune&id=4d423735313230313935,LRZRF2c3EERmdTaZo4XECT,False,False,False,False,False,False,False,False,,,,,,,False
75559659,Hinjewadi,Next to Pawar Public School,Hinjewadi,6800000,Megapolis Serenity,Megapolis Serenity,698,850,9742,Ready To Move,Pegasus Properties Pvt. Ltd.,8,4,20,No/Rare Powercut,24 Hours Available,73.684072,18.57874,Resale,West,Leasehold,Unfurnished,2,2,1,Multistorey Apartment,2,,,New Construction,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735353539363539,NtPPKwjbHupAqrp7iXpRPf,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75534607,Kharadi,"near eon phase2,kharadi.",Kharadi,25500000,Marvel Zephyr,Marvel Zephyr,1980,2360,12879,Ready To Move,Marvel Realtors,7,3,12,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,North,Freehold,Semi-Furnished,3,3,1,Multistorey Apartment,500000,,,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2360-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735353334363037,ZCMUGqXCa4ERq4ExjDP7aZ,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75731043,Undri,Amanora Mall 24 Min Seasons Mall 22 Min Dorabjees 16 Min Noble,Undri,6204680,Godrej Greens,Godrej Greens,724,,8570,Ready To Move,Godrej Properties,5,,16,No/Rare Powercut,24 Hours Available,73.9221983,18.447599,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2000,New Construction,No,Premium,True,5,https://www.magicbricks.com/propertyDetails/2-BHK-724-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735373331303433,CDDPr4zzjnxdEEFzHqQAxE,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
64679247,Bhukum,,Bhukum,5200000,Skyi Star Town,Skyi Star Town,,1080,,Ready To Move,Enerrgia Skyi Developers,5,,12,,,73.725777,18.496524,Resale,,,Unfurnished,3,2,1,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhukum-in-Pune&id=4d423634363739323437,4rvfyHeeBB3mo7oBRq5ZuQ,,,,,,,,,,,,,,,True
75610849,Kharadi,Near wtc,Kharadi,8900000,Vishwajeet Residency,Vishwajeet Residency,850,1092,10471,Ready To Move,S G Lake Construction,2,6,9,No/Rare Powercut,24 Hours Available,73.9468052953669,18.5663316234102,Resale,East,Freehold,Semi-Furnished,2,2,3,Multistorey Apartment,500000,,,5 to 10 years,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1092-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363130383439,N2sHHhDABwvbEpmvLhHxyY,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76099997,Pisoli,,Pisoli,3300000,Venkatesh Paradise,Venkatesh Paradise,,635,,Ready To Move,Venkatesh Construction,10,,10,,,73.9109516143799,18.4460985660553,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-635-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423736303939393937,j7n5waVKRvEx4X5nmCE4K3,,,,,,,,,,,,,,,
70984115,Pisoli,Brick College,Pisoli,4125000,Arv New Town,Arv New Town,681,960,6057,Ready To Move,ARV Group,1,8,14,No/Rare Powercut,24 Hours Available,73.9042255,18.452499,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1000,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Pisoli-in-Pune&id=4d423730393834313135,gEfKxs9kBx25yAAC5ghPbU,False,False,False,False,False,False,False,False,,,,,0,1,True
73130289,Hinjewadi,"Bhor wasti, near Life Republic Township",Hinjewadi,8150000,Ashiana Malhar,Ashiana Malhar,1045,1410,7799,,Ashiana Housing Ltd.,10,8,14,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,New Property,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,200000,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1410-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423733313330323839,3xinLb6oCFWEAjPcW7iL3i,False,False,False,False,False,False,False,False,False,False,True,False,0,1,True
75671817,Kondhwa,,Kondhwa,5500000,Rolling Meadows,Rolling Meadows,828,1150,6643,Ready To Move,RM Group,1,,6,,,73.8826526088651,18.4667219233631,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363731383137,kw5HNHXpGLajc9G7qfop5w,,,,,,,,,,,,,,,True
75849111,"Ravet, Pimpri Chinchwad",Near Pune Bangalore HighwayBest Connectivity,Ravet,6200000,64 Meridien,64 Meridien,715,965,8671,Ready To Move,Space Builders Group,4,3,12,No/Rare Powercut,24 Hours Available,73.7400954,18.6536881,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2500,New Construction,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-965-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735383439313131,ExCWQqo7vx9mnDibaT93Sn,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
