propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
75910839,11299000,"Punawale, Pimpri Chinchwad",1067,1410,11,22,3,3,True,New Property,Semi-Furnished,Under Construction
49441075,3900000,Wagholi,488,668,5,11,1,2,True,Resale,Semi-Furnished,5 to 10 years
74321005,5200000,Hadapsar,900,1025,9,9,2,2,True,Resale,Unfurnished,5 to 10 years
75674055,5500000,Undri,717,996,11,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75259117,7240400,"Ravet, Pimpri Chinchwad",1110,1574,9,12,3,3,True,New Property,Unfurnished,New Construction
74102555,4500000,Hinjewadi,338,473,6,20,1,1,True,Resale,Semi-Furnished,New Construction
67390225,6210000,Sus,780,1053,8,21,2,2,True,New Property,Unfurnished,Under Construction
74495477,12100000,Hadapsar,924,1721,14,23,3,3,True,Resale,Unfurnished,Under Construction
75297667,41000000,Prabhat Road,2066,2747,8,11,4,4,True,Resale,Unfurnished,New Construction
75705647,4500000,Moshi,576,800,11,12,2,2,True,Resale,Unfurnished,Less than 5 years
75666169,4900000,Kondhwa,468,650,3,11,2,2,True,Resale,Furnished,Less than 5 years
73674987,18000000,"EON Free Zone, Kharadi",1130,1630,6,7,3,2,True,Resale,Semi-Furnished,Less than 5 years
68195037,4500000,Dhanori,498,663,5,11,2,2,True,New Property,Semi-Furnished,Under Construction
73238907,3550000,Mundhwa,530,704,3,6,1,1,True,Resale,Unfurnished,New Construction
73007081,2600000,Narhe,409,570,8,7,1,1,True,Resale,Unfurnished,Less than 5 years
48842135,4000000,Katraj,664,900,3,3,2,1,True,Resale,Unfurnished,Less than 5 years
74256341,6800000,Sinhgad Road,697,872,3,11,2,2,True,Resale,Unfurnished,5 to 10 years
73731085,14500000,Kharadi,1289,1611,5,9,3,3,True,Resale,Unfurnished,5 to 10 years
75684369,4500000,"Chikhali, Pimpri Chinchwad",612,850,12,12,2,2,True,Resale,Unfurnished,Less than 5 years
75674527,3500000,Satara Road,680,945,7,7,2,2,False,Resale,Semi-Furnished,Less than 5 years
55898181,42500000,Kharadi,3050,4088,9,20,4,6,True,Resale,Semi-Furnished,New Construction
38393689,3200000,"Mamurdi, Dehu Road",474,659,3,6,1,1,True,Resale,Unfurnished,5 to 10 years
72916307,3600000,Pisoli,522,714,2,11,1,2,False,Resale,Unfurnished,5 to 10 years
75845269,44178400,Baner,2266,2576,10,18,4,4,True,New Property,Unfurnished,Under Construction
75684555,5200000,Narhe,648,900,1,5,2,2,True,Resale,Unfurnished,10 to 15 years
75704173,5500000,Kothrud,403,560,7,7,1,1,True,Resale,Semi-Furnished,15 to 20 years
75684337,26000000,Magarpatta,1800,2500,10,14,4,4,True,Resale,Semi-Furnished,Less than 5 years
74848075,54500000,Magarpatta,2844,3800,14,20,4,5,True,Resale,Unfurnished,5 to 10 years
75668155,6000000,Talegaon Dabhade,899,1248,3,4,3,3,True,Resale,Furnished,5 to 10 years
75066199,10000000,Kharadi,900,1120,3,7,2,1,True,Resale,Semi-Furnished,15 to 20 years
75703139,3000000,Narhe,420,584,4,5,1,1,True,Resale,Unfurnished,Less than 5 years
75488315,26500000,Aundh,1376,1857,6,9,3,3,True,Resale,Unfurnished,New Construction
75657477,8500000,Mahalunge,720,1000,15,26,3,3,True,Resale,Unfurnished,Under Construction
72334539,15700000,Kharadi,1035,1293,4,2,3,3,True,New Property,Unfurnished,Under Construction
75709939,3100000,Airport Road,252,350,1,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
75840363,3200000,Bakori,548,595,3,5,1,2,True,Resale,Semi-Furnished,Less than 5 years
75688173,3500000,Wagholi,475,660,2,11,1,1,True,Resale,Unfurnished,New Construction
68145533,11900000,Hadapsar,1132,1500,4,12,3,3,False,Resale,Unfurnished,Less than 5 years
68313137,5500000,Mohammed Wadi,710,1074,9,12,2,2,True,Resale,Unfurnished,New Construction
59996293,14500000,Baner,924,1200,8,21,2,2,True,Resale,Furnished,Less than 5 years
75658207,2200000,Talegaon Dabhade,341,473,3,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
75689769,10000000,Pisoli,1079,1499,2,11,3,3,True,Resale,Furnished,Less than 5 years
75671669,2200000,Chakan,412,572,7,8,1,1,True,Resale,Unfurnished,Less than 5 years
75563009,6975000,Dhanori,853,1482,4,12,2,2,True,New Property,Semi-Furnished,Under Construction
74590595,65400000,Sopan Baug,2858,3829,6,11,4,4,True,Resale,Semi-Furnished,5 to 10 years
75658963,8500000,"Pimple Saudagar, Pimpri Chinchwad",828,1150,8,11,2,2,True,Resale,Unfurnished,Less than 5 years
75704189,4500000,New Nana Peth,382,530,3,6,1,1,True,Resale,Furnished,Less than 5 years
75703149,5000000,Bavdhan,624,866,7,10,2,2,True,Resale,Unfurnished,New Construction
74609945,9700000,Kharadi,991,1387,9,14,2,2,True,New Property,Unfurnished,Under Construction
60652855,8149000,Mundhwa,784,1050,5,15,2,2,True,New Property,Unfurnished,Under Construction
71289589,7450000,Tathawade Pimpri Chinchwad,710,994,10,16,2,2,True,New Property,Unfurnished,Under Construction
75023629,7500000,Hadapsar,750,1200,5,11,2,2,True,Resale,Unfurnished,Less than 5 years
75687819,6300000,Pisoli,1022,1420,10,11,3,3,True,Resale,Unfurnished,Less than 5 years
68147775,3800000,Wakad,453,630,2,7,1,1,True,Resale,Furnished,Less than 5 years
75535057,9500000,Wakad,925,1250,7,15,2,2,True,Resale,Unfurnished,New Construction
68145191,13700000,Kalyani Nagar,1161,1540,5,10,3,3,True,Resale,Unfurnished,5 to 10 years
68195035,4500000,Dhanori,498,663,4,12,2,2,True,New Property,Semi-Furnished,Under Construction
75674187,4700000,Handewadi,838,1164,1,11,2,2,True,Resale,Unfurnished,Less than 5 years
74174651,10900000,Ghorpadi,1226,1650,6,6,3,3,True,Resale,Unfurnished,10 to 15 years
73048313,11500000,Kalyani Nagar,750,1000,6,20,2,2,True,Resale,Unfurnished,5 to 10 years
74990441,125440000,Sangamvadi,2572,3584,9,16,4,4,True,New Property,Unfurnished,Under Construction
71730679,3137000,Kondhwa,441,595,5,5,1,1,True,Resale,Furnished,Less than 5 years
75145553,50000000,"Pimple Nilakh, Pimpri Chinchwad",2669,3700,8,16,4,5,True,Resale,Furnished,Less than 5 years
75703843,4500000,Fursungi,608,845,5,10,2,2,True,Resale,Unfurnished,Less than 5 years
74141905,8500000,Dhanori,786,1150,12,13,2,2,True,Resale,Semi-Furnished,Under Construction
75299279,13280000,Wagholi,1095,1400,16,25,3,3,True,New Property,Unfurnished,Under Construction
74910743,7000000,Manjri,620,900,2,22,2,2,True,Resale,Unfurnished,New Construction
69529299,10400000,Baner,800,1062,7,14,2,2,True,Resale,Unfurnished,Less than 5 years
71141455,12860000,NIBM Road,1068,1450,8,28,3,3,True,New Property,Unfurnished,Under Construction
63498091,12800000,Mundhwa,1170,1600,7,12,3,3,True,New Property,Semi-Furnished,Under Construction
68146287,4500000,Wakad,482,670,3,5,1,1,True,Resale,Unfurnished,Less than 5 years
75667913,5300000,Undri,675,938,2,12,2,2,False,Resale,Unfurnished,Less than 5 years
73289927,4500000,Keshav Nagar Mundhwa,530,640,11,11,1,1,True,Resale,Unfurnished,New Construction
70997469,16843000,Baner,1150,1610,11,17,3,3,True,New Property,Unfurnished,Under Construction
74298969,2750000,Lohegaon,431,600,4,10,1,1,True,Resale,Unfurnished,New Construction
75486827,5480000,"Mamurdi, Dehu Road",700,1050,12,16,2,2,True,New Property,Unfurnished,Under Construction
75709847,4500000,Lohegaon,504,700,2,5,2,2,True,Resale,Furnished,Less than 5 years
70191315,8500000,Airport Road,1000,1250,6,9,3,3,True,Resale,Unfurnished,5 to 10 years
75418057,10509000,Baner,834,1130,5,32,2,2,True,New Property,Unfurnished,Under Construction
72323871,5400000,Ambegaon,602,814,7,14,2,2,True,New Property,Unfurnished,Under Construction
75708079,4500000,Narhe,684,950,1,3,3,2,True,Resale,Unfurnished,15 to 20 years
75662295,18200000,NIBM Road,1325,1775,3,7,3,4,True,Resale,Unfurnished,5 to 10 years
72610853,7800000,Maan,728,1122,17,22,2,2,True,New Property,Unfurnished,Under Construction
75698623,2700000,Talegaon Dabhade,482,670,1,4,1,2,True,Resale,Unfurnished,Less than 5 years
73176163,8800000,Wagholi,960,1255,5,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75158827,12000000,Hadapsar,745,995,12,32,2,2,True,Resale,Unfurnished,New Construction
75657063,7000000,Undri,818,1136,7,8,2,2,True,Resale,Semi-Furnished,5 to 10 years
72350577,17500000,Kalyani Nagar,1500,1800,5,9,3,3,True,Resale,Semi-Furnished,New Construction
75702313,4000000,Hinjewadi,546,759,10,21,1,1,True,Resale,Semi-Furnished,5 to 10 years
75691815,4800000,Narhe,570,792,1,4,1,1,True,Resale,Unfurnished,Less than 5 years
73536349,11500000,NIBM Road,1000,1300,1,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
69746505,14400000,"Model Colony, Shivaji Nagar",752,1012,2,10,2,2,True,New Property,Unfurnished,Under Construction
76116631,10000000,Balewadi,820,1095,8,12,2,2,True,Resale,Unfurnished,5 to 10 years
73085693,13680000,Borhade Wadi,1279,1800,10,22,3,3,True,New Property,Unfurnished,Under Construction
71948847,11400000,Baner,1083,1462,9,12,3,3,True,New Property,Unfurnished,Under Construction
73174531,6000000,Wakad,680,960,5,11,2,2,True,Resale,Unfurnished,Less than 5 years
45735389,5200000,Kondhwa,671,900,4,22,2,2,True,Resale,Semi-Furnished,Less than 5 years
75693983,2500000,"Alandi, Kelgaon",423,587,7,8,1,1,True,Resale,Semi-Furnished,Less than 5 years
68195383,7710000,Magarpatta,809,1088,4,22,2,2,False,New Property,Unfurnished,Under Construction
73893783,20000000,Baner,875,1150,4,22,3,3,True,Resale,Furnished,New Construction
75697471,1850000,Chakan,288,400,1,12,1,1,False,Resale,Unfurnished,New Construction
75290059,6550000,Amanora Park Town,409,571,8,12,1,1,True,Resale,Semi-Furnished,5 to 10 years
75709697,4500000,Undri,569,790,5,7,1,1,True,Resale,Unfurnished,New Construction
75345973,8176000,Tathawade Pimpri Chinchwad,810,1120,13,24,2,2,True,New Property,Unfurnished,Under Construction
75646145,8800000,Dhanori,1056,1450,6,11,3,2,True,Resale,Semi-Furnished,Less than 5 years
74397519,9500000,Handewadi,800,1000,11,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
76116301,13999200,Balewadi,835,1200,5,19,2,2,True,New Property,Unfurnished,Under Construction
74629101,85000000,Sopan Baug,3115,4180,6,11,4,4,True,Resale,Unfurnished,5 to 10 years
74172089,16800000,Undri,2000,2400,4,7,4,5,True,New Property,Unfurnished,New Construction
76147065,90000000,Boat Club Road,4030,5420,1,7,4,5,True,Resale,Unfurnished,10 to 15 years
73896077,7800000,Wagholi,722,974,2,2,2,2,True,New Property,Unfurnished,Under Construction
71244053,6580000,Nerhe,876,1180,1,18,2,2,True,New Property,Unfurnished,Under Construction
72326459,7800000,Wakad,874,1150,7,13,2,2,True,New Property,Unfurnished,Under Construction
75626095,4500000,Pimpri Chinchwad,357,500,4,6,1,1,True,Resale,Unfurnished,Less than 5 years
74130733,12500000,Kharadi,950,1250,2,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
75667741,4500000,Wagholi,648,900,9,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75668707,2000000,Wagholi,459,638,4,17,2,1,True,Resale,Unfurnished,Less than 5 years
75691207,11000000,Kondhwa,1156,1605,3,9,3,3,True,Resale,Furnished,10 to 15 years
54176469,135000000,Kalyani Nagar,4875,6094,10,24,5,7,True,New Property,Unfurnished,New Construction
75685519,2750000,Handewadi,453,629,8,13,1,1,True,Resale,Unfurnished,Less than 5 years
75355897,6805555,Dhanori,780,1053,5,15,2,2,True,New Property,Semi-Furnished,Under Construction
74726005,2200000,Chakan,390,544,13,12,1,1,True,Resale,Semi-Furnished,Less than 5 years
75683723,10500000,Dhanori,840,1167,2,6,2,2,True,Resale,Furnished,5 to 10 years
71986277,14000000,"EON Free Zone, Kharadi",940,1400,9,15,3,3,True,Resale,Unfurnished,Less than 5 years
75655637,7300000,Shankar Kalat Nagar,706,980,5,7,2,2,True,Resale,Furnished,5 to 10 years
75239211,31000000,"Deccan Gymkhana, F C Road",1278,1700,6,6,3,3,True,Resale,Semi-Furnished,Less than 5 years
63360025,3200000,Narhe,617,826,4,7,2,2,True,Resale,Unfurnished,Less than 5 years
73678793,8702900,Wagholi,1132,1450,8,13,3,3,True,New Property,Semi-Furnished,Under Construction
74429673,10200000,Wakad,798,1077,11,20,2,2,True,Resale,Unfurnished,New Construction
72294713,9500000,Balewadi,900,1190,8,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
66923487,14400000,Baner,1190,1606,11,22,3,3,True,New Property,Semi-Furnished,Under Construction
75668277,3600000,Loni Kalbhor,600,833,8,11,1,1,False,Resale,Unfurnished,Less than 5 years
75799953,12004870,"Pimple Saudagar, Pimpri Chinchwad",810,1069,5,12,2,2,True,New Property,Unfurnished,Less than 5 years
32388945,3700000,Chakan,821,1105,11,12,2,2,False,Resale,Furnished,Less than 5 years
70737751,13300000,"Punawale, Pimpri Chinchwad",1326,1757,9,20,4,4,True,New Property,Semi-Furnished,Under Construction
75698019,6500000,Keshav Nagar Mundhwa,648,900,3,6,2,2,True,Resale,Furnished,Less than 5 years
57763179,5921000,Tathawade Pimpri Chinchwad,641,865,1,13,2,2,True,New Property,Unfurnished,Under Construction
75678275,4500000,Kondhwa,505,701,6,6,1,1,True,Resale,Unfurnished,5 to 10 years
75698497,7900000,Baner,677,940,5,6,2,2,True,Resale,Unfurnished,Less than 5 years
75399969,5970000,"Punawale, Pimpri Chinchwad",737,995,8,14,2,2,True,New Property,Unfurnished,Under Construction
75677033,3200000,Dhankawadi,385,535,1,3,1,1,True,Resale,Unfurnished,Above 20 years
76048887,7500000,Hadapsar,760,991,4,9,2,2,True,Resale,Unfurnished,5 to 10 years
73429643,10000000,Sus,1200,1560,1,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
75666999,6200000,Kharadi,630,875,3,12,2,2,True,Resale,Semi-Furnished,New Construction
72750185,6921000,Hinjewadi,788,1020,0,21,2,2,True,New Property,Unfurnished,New Construction
72406879,5800000,Sinhgad Road,855,1250,2,6,2,2,True,Resale,Semi-Furnished,5 to 10 years
74443091,7900000,Hinjewadi,887,1197,5,22,3,2,True,New Property,Semi-Furnished,Under Construction
72266093,6800000,Dighi,700,980,3,11,2,2,True,Resale,Unfurnished,Less than 5 years
68146073,45000000,Shivajinagar,2111,2780,1,11,5,5,True,Resale,Unfurnished,Less than 5 years
75664621,7000000,Kondhwa,1138,1580,3,11,3,4,True,Resale,Unfurnished,5 to 10 years
72448341,5200000,Hinjewadi,625,837,8,8,2,2,True,Resale,Unfurnished,5 to 10 years
75708305,5700000,Ghorpadi,680,944,1,4,2,2,True,Resale,Furnished,10 to 15 years
71160231,8600000,Kharadi,652,881,12,33,2,2,True,New Property,Unfurnished,Under Construction
66424933,95000000,Baner,3560,4500,12,18,4,4,True,New Property,Semi-Furnished,New Construction
75267285,9262480,Dhanori,1056,1426,15,23,3,3,True,New Property,Semi-Furnished,Under Construction
73868109,7400000,"Punawale, Pimpri Chinchwad",740,1030,11,17,2,2,True,New Property,Unfurnished,Under Construction
75690373,7500000,Bavdhan,660,917,11,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75667661,8500000,"Pimple Saudagar, Pimpri Chinchwad",631,876,6,7,2,2,True,Resale,Furnished,5 to 10 years
72721781,8900000,Keshav Nagar Mundhwa,900,1245,2,11,3,3,True,Resale,Semi-Furnished,Less than 5 years
73434545,8800555,Dhanori,978,1320,10,14,3,3,True,Resale,Unfurnished,New Construction
75838361,22000000,Sopan Baug,1700,2000,8,11,3,3,True,Resale,Semi-Furnished,15 to 20 years
75957259,15000000,Bavdhan,1330,1795,5,7,3,3,True,Resale,Unfurnished,5 to 10 years
72524927,4500000,Pisoli,780,1050,1,11,2,2,True,New Property,Unfurnished,New Construction
62070693,7200000,Tathawade Pimpri Chinchwad,736,995,2,12,2,2,True,New Property,Unfurnished,Under Construction
75679701,2650000,Shivane,415,577,4,4,1,1,True,Resale,Unfurnished,Less than 5 years
75464361,7900000,"Marunji, Hinjewadi",840,1428,20,22,2,2,True,Resale,Unfurnished,Less than 5 years
75130861,5000000,Wakad,500,650,6,12,1,1,True,Resale,Unfurnished,5 to 10 years
75553679,9265555,Dhanori,1056,1426,8,23,3,3,True,New Property,Semi-Furnished,Under Construction
74270973,3600000,Wagholi,715,960,9,16,2,2,True,Resale,Unfurnished,New Construction
74513735,21300000,Kothrud,1465,1785,5,9,3,3,True,New Property,Furnished,Less than 5 years
73939257,2000000,Katraj,306,430,5,6,1,1,True,Resale,Unfurnished,Less than 5 years
75700527,7000000,NIBM Road,864,1200,4,6,2,2,False,Resale,Unfurnished,New Construction
73205155,2700000,Wagholi,501,672,7,12,1,1,True,Resale,Unfurnished,Less than 5 years
72824451,19845000,Balewadi,1400,1890,12,20,4,4,True,New Property,Unfurnished,Under Construction
74721107,4600000,Manjri,440,600,8,22,1,1,True,Resale,Unfurnished,New Construction
75689297,4500000,Moshi,700,972,5,7,2,2,True,Resale,Unfurnished,5 to 10 years
74210853,8100000,NIBM Road,920,1240,4,11,2,2,True,Resale,Furnished,10 to 15 years
73295191,7800000,Mohammed Wadi,1283,1425,3,7,3,3,True,Resale,Semi-Furnished,15 to 20 years
71531983,11500000,Airport Road,950,1150,7,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
75942895,16500000,Wakad,1220,1560,9,10,3,3,True,Resale,Semi-Furnished,10 to 15 years
75497005,16000000,Kharadi,1000,1350,2,2,2,2,True,Resale,Semi-Furnished,Less than 5 years
75690313,3600000,Moshi,412,572,10,14,1,2,True,Resale,Unfurnished,Less than 5 years
71438183,37000000,Mundhwa,2287,3090,7,15,4,4,True,New Property,Furnished,Under Construction
74983453,10800000,Balewadi,1066,1340,9,11,2,2,True,Resale,Unfurnished,Less than 5 years
71729235,8457837,"Mamurdi, Dehu Road",963,1479,8,15,3,3,True,New Property,Unfurnished,Under Construction
72786203,5600000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,750,1200,13,20,2,2,True,New Property,Semi-Furnished,New Construction
75688911,3100000,Narhe,410,570,4,4,1,1,True,Resale,Unfurnished,Less than 5 years
75584137,11111111,Dhanori,1176,1588,11,12,3,3,True,New Property,Semi-Furnished,Under Construction
74698221,8209800,Mohammed Wadi,790,1099,9,20,2,2,True,New Property,Unfurnished,Under Construction
75418659,7800000,"Mamurdi, Dehu Road",984,1328,10,14,3,3,True,New Property,Semi-Furnished,New Construction
60167247,11000000,Wakad,1150,1475,7,30,3,3,True,New Property,Unfurnished,Under Construction
75028845,7700000,Bhagwan Tatyasaheb Kawade Road,740,740,1,6,2,2,True,Resale,Semi-Furnished,10 to 15 years
72036779,9700000,Nanded,1105,1452,9,18,3,2,True,New Property,Unfurnished,Under Construction
75792591,14200000,Mundhwa,1100,1500,7,14,3,3,True,New Property,Semi-Furnished,New Construction
74959461,6000000,Lohegaon,686,920,4,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
74123011,5900000,"Punawale, Pimpri Chinchwad",680,918,13,24,2,2,True,New Property,Unfurnished,Under Construction
75664003,16000000,Baner,1339,1860,5,11,3,3,True,Resale,Unfurnished,Less than 5 years
75448015,9205000,Mohammed Wadi,1056,1400,14,21,3,3,True,New Property,Unfurnished,New Construction
68146819,28500000,Baner,2002,2650,3,13,4,5,True,Resale,Furnished,Less than 5 years
75089191,15300000,Kondhwa,1550,2100,8,12,3,4,True,New Property,Unfurnished,New Construction
74547199,8000000,Wakad,800,1100,4,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
74454209,17000000,Hinjewadi,1250,1650,7,20,3,3,True,Resale,Semi-Furnished,5 to 10 years
70476255,7900000,"Pimple Nilakh, Pimpri Chinchwad",820,1100,2,12,2,2,True,Resale,Furnished,5 to 10 years
75686465,7800000,Wanowrie,922,1280,6,10,3,3,True,Resale,Semi-Furnished,5 to 10 years
68453051,14150000,Kharadi,1112,1315,10,15,3,3,True,New Property,Semi-Furnished,Under Construction
75459109,9500000,Kharadi,750,1100,15,15,2,2,True,Resale,Unfurnished,Less than 5 years
75754285,8000000,Bavdhan,756,850,3,11,2,2,True,Resale,Unfurnished,Less than 5 years
73078111,3000000,Talegaon Dabhade,343,480,6,10,1,1,True,Resale,Semi-Furnished,Less than 5 years
75703989,12000000,Kharadi,720,1000,17,15,3,3,True,Resale,Unfurnished,Under Construction
75708633,6500000,Kondhwa,684,950,3,10,2,2,True,Resale,Semi-Furnished,5 to 10 years
74590553,65500000,Sopan Baug,2858,3829,5,11,4,4,True,Resale,Unfurnished,5 to 10 years
74496669,18500000,Mahalunge,1327,2341,9,20,3,3,True,Resale,Unfurnished,Under Construction
72943717,15000000,Viman Nagar,1486,1650,3,3,2,2,True,Resale,Furnished,5 to 10 years
75693973,2400000,"Alandi, Kelgaon",433,601,7,12,1,1,True,Resale,Unfurnished,Less than 5 years
71135759,7000000,Mohammed Wadi,922,1300,5,14,3,3,True,New Property,Semi-Furnished,Under Construction
75715991,2300000,Ambegaon,389,543,4,5,1,1,True,Resale,Unfurnished,Less than 5 years
72823973,14994000,Balewadi,1125,1530,12,20,3,3,True,New Property,Unfurnished,Under Construction
75668173,3500000,Talegaon Dabhade,612,850,1,4,2,2,True,Resale,Unfurnished,5 to 10 years
75509545,4400000,Wakad,458,638,5,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
70409535,7002000,"Punawale, Pimpri Chinchwad",958,1293,1,10,3,3,True,New Property,Unfurnished,New Construction
75681197,3690000,Undri,611,849,3,13,2,2,True,Resale,Unfurnished,Less than 5 years
75666997,6200000,Kharadi,684,950,12,12,2,2,True,Resale,Semi-Furnished,New Construction
75665659,8000000,Wakad,810,1078,6,12,2,2,True,Resale,Unfurnished,5 to 10 years
75027613,14000000,Viman Nagar,980,1100,4,7,2,2,True,New Property,Unfurnished,Less than 5 years
75162149,4500000,Hadapsar,450,602,4,6,1,1,True,Resale,Unfurnished,5 to 10 years
70761295,20372963,"Pimple Saudagar, Pimpri Chinchwad",1898,2562,12,27,4,4,True,New Property,Unfurnished,Under Construction
75048299,39500000,Balewadi,2106,2800,4,20,4,4,True,New Property,Unfurnished,Less than 5 years
75565743,5500000,Mahalunge,490,650,20,25,1,1,True,Resale,Unfurnished,New Construction
73000847,32499826,Balewadi,1838,2518,25,35,4,4,True,New Property,Semi-Furnished,Under Construction
72405445,12800000,"Punawale, Pimpri Chinchwad",1102,1500,22,35,3,4,True,New Property,Unfurnished,Under Construction
72705795,13500000,Kharadi,1080,1445,5,11,2,2,True,Resale,Unfurnished,5 to 10 years
55443805,1300000,Hinjewadi,230,299,8,8,1,1,False,Resale,Unfurnished,Less than 5 years
62457175,5600000,Hadapsar,653,875,7,8,2,2,True,Resale,Unfurnished,Less than 5 years
75659473,7500000,Wakad,792,1100,1,12,2,2,True,Resale,Furnished,5 to 10 years
69680569,1500000,Katraj,346,485,3,5,1,1,True,Resale,Unfurnished,New Construction
75666801,4600000,Wagholi,564,784,5,12,2,2,True,Resale,Unfurnished,Less than 5 years
68245019,2500000,Talegaon Dabhade,450,585,3,7,2,2,True,Resale,Unfurnished,Less than 5 years
51538439,3500000,Pirangut,671,900,8,10,2,2,True,Resale,Semi-Furnished,Less than 5 years
73776555,7059522,"Mamurdi, Dehu Road",795,1033,10,18,2,2,True,New Property,Unfurnished,New Construction
75594261,7035555,Dhanori,780,1053,5,23,2,2,True,New Property,Semi-Furnished,Under Construction
75705655,8000000,Wakad,515,715,2,11,2,2,True,Resale,Furnished,Less than 5 years
75938921,16000000,Magarpatta,1320,1600,1,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
69583979,5200000,Hinjewadi,520,791,2,5,2,2,True,Resale,Unfurnished,5 to 10 years
68146607,6400000,Pimpri Chinchwad - Other,744,1000,10,13,2,2,False,New Property,Unfurnished,Under Construction
75646683,7200000,Manjri,619,980,2,20,2,2,True,New Property,Unfurnished,New Construction
72733087,3200000,Moshi,496,625,10,12,1,1,True,Resale,Semi-Furnished,Less than 5 years
75679829,4000000,Undri,558,775,2,6,2,2,True,Resale,Unfurnished,10 to 15 years
75692091,7800000,Viman Nagar,653,907,6,6,2,2,False,Resale,Semi-Furnished,Less than 5 years
75698339,8850000,Hinjewadi,757,1052,14,17,2,2,True,Resale,Semi-Furnished,New Construction
70859815,6400000,Hinjewadi,712,961,1,14,2,2,True,New Property,Unfurnished,Under Construction
75893467,2600000,Pimpri Chinchwad,357,500,4,4,1,1,True,Resale,Unfurnished,5 to 10 years
73017397,16500000,NIBM Road,1600,2269,3,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
73028475,28000000,Baner,1750,2365,13,22,3,3,True,New Property,Semi-Furnished,Under Construction
68147705,3500000,Salunkhe Vihar Society,405,565,3,6,1,1,True,Resale,Semi-Furnished,Less than 5 years
74354211,5700000,Mahalunge,469,635,4,22,1,1,True,Resale,Unfurnished,New Construction
72473837,15800000,Kharadi,1200,1650,3,11,3,3,True,Resale,Unfurnished,5 to 10 years
75470661,7900000,"Marunji, Hinjewadi",820,1394,20,21,2,2,True,Resale,Unfurnished,Less than 5 years
75432331,8700000,Wakad,830,1077,6,12,2,2,True,Resale,Unfurnished,5 to 10 years
23793803,3500000,"Alandi, Kelgaon",626,838,3,6,2,2,True,Resale,Unfurnished,New Construction
69852423,13000000,Kondhwa,1141,1540,9,18,3,3,True,New Property,Unfurnished,Under Construction
68145967,6600000,Hadapsar,807,1085,5,12,2,2,True,New Property,Unfurnished,Under Construction
75288413,29500000,Kondhwa,3540,4750,9,11,4,5,True,Resale,Semi-Furnished,5 to 10 years
75709601,5300000,"Punawale, Pimpri Chinchwad",804,1117,5,12,2,2,False,Resale,Unfurnished,Under Construction
74590713,77500000,Sopan Baug,3000,4600,3,13,4,4,True,Resale,Unfurnished,5 to 10 years
68147233,12000000,Satara Road,818,1100,4,11,2,2,False,Resale,Unfurnished,Less than 5 years
68194827,8900000,Koregaon Park,627,840,2,4,2,2,True,Resale,Unfurnished,Less than 5 years
73086399,24000000,Baner,1480,2000,11,14,3,4,True,Resale,Unfurnished,New Construction
74234567,13100000,Bavdhan,1313,1675,5,12,3,3,True,New Property,Unfurnished,Under Construction
74392511,17000000,Wakad,1160,1562,10,23,3,3,True,Resale,Unfurnished,New Construction
70305121,7300000,"Pimple Saudagar, Pimpri Chinchwad",759,902,7,7,2,2,True,Resale,Semi-Furnished,10 to 15 years
75257687,19500000,Hadapsar,1500,2145,8,12,3,3,True,Resale,Semi-Furnished,5 to 10 years
75672069,6500000,Airport Road,670,930,4,7,2,2,False,Resale,Semi-Furnished,Less than 5 years
72209321,19000000,Shankar Kalat Nagar,1150,1562,9,20,3,3,True,Resale,Semi-Furnished,New Construction
75686415,4500000,Shivane,612,850,5,5,2,2,False,Resale,Unfurnished,Less than 5 years
68190789,6800000,Airport Road,818,1100,3,7,2,2,True,New Property,Semi-Furnished,New Construction
74351743,3500000,Moshi,431,600,13,15,1,1,True,Resale,Unfurnished,Less than 5 years
75662231,3100000,Pisoli,443,615,1,11,1,1,True,Resale,Unfurnished,Less than 5 years
71398931,6000000,Wagholi,850,975,4,12,2,2,True,Resale,Unfurnished,5 to 10 years
73501461,10000000,Amanora Park Town,730,970,7,33,2,2,True,Resale,Unfurnished,New Construction
75824263,11000000,"EON Free Zone, Kharadi",730,1100,10,22,2,2,True,Resale,Semi-Furnished,New Construction
57691389,11000000,NIBM Road,1080,1200,1,6,2,2,True,Resale,Furnished,5 to 10 years
