propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
74738049,"Mamurdi, Dehu Road",,Dehu Road,3200000,,,,540,,Ready To Move,,4,,4,,,73.748002,18.6860065,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-540-Sq-ft-Multistorey-Apartment-FOR-Sale-Dehu-Road-in-Pune&id=4d423734373338303439,GmG4cobysqq7GyN98fAH22,,,,,,,,,,,,,,,
68144481,Baner,,Baner,10471500,Gera Emerald City,Gera Emerald City,,1611,,Ready To Move,Gera Developments Pvt. Ltd.,8,,9,,,73.777785,18.560317,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1611-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423638313434343831,PowNnCxixMP6kJtBPTFW24,,,,,,,,,,,,,,,True
75955457,Warje,"Majestique Aravali is conveniently situated in the Warje, Pune and is",Warje,9811200,Majestique Aravali,Majestique Aravali,891,1022,11011,,Majestique Landmarks,5,,16,No/Rare Powercut,24 Hours Available,73.7941150152749,18.4840208690126,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1022-Sq-ft-Multistorey-Apartment-FOR-Sale-Warje-in-Pune&id=4d423735393535343537,XfSy3BRukgSsbXrB3gWuUe,True,False,False,False,False,False,False,False,False,False,False,False,,,True
76093469,Kharadi,"Being located in Spring Field, the property is easily accessible. This",Tukaram Nagar,11000000,Spring Field,Spring Field,1100,1350,10000,Ready To Move,Suyog Developers,5,,13,No/Rare Powercut,24 Hours Available,73.9369085,18.553915,Resale,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,110000,,,10 to 15 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Tukaram-Nagar-in-Pune&id=4d423736303933343639,5wDSmv3C4sLJUzVTZzaDV3,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75135311,Lohegaon,Dhanori,Lohegaon,4100000,Nivasa Udaan,Nivasa Udaan,481,650,8524,Ready To Move,Nivasa Group,7,4,11,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,Resale,East,Co-operative Society,Furnished,1,1,1,Multistorey Apartment,100000,,,New Construction,Yes,Prime,False,1,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735313335333131,CxJ7949YjPugp3A69VsdpW,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75708653,Chakan,,Chakan,1900000,Sara City Phase D,Sara City Phase D,335,465,5672,Ready To Move,,4,,6,,,73.8657666,18.7621144,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-465-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735373038363533,WUvtXtYdNFewfxFtFnZMb2,,,,,,,,,,,,,,,
75669151,Charholi BK,,Charholi Budruk,2650000,Tanish Orchid,Tanish Orchid,415,576,6386,Ready To Move,Tanish Groups Pvt. Ltd.,6,,13,,,73.895194,18.661016,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-576-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423735363639313531,gVQjJqZ5znDGUE7CZSUUdy,,,,,,,,,,,,,,,True
68146457,"Market Yard, Gultekdi",,Salisbury Park,14000000,Himgiri Residency,Himgiri Residency,,1200,,Ready To Move,Mutha Group Developers,4,,7,,,73.8717923,18.4866084,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Salisbury-Park-in-Pune&id=4d423638313436343537,eNc9B6uWiatSeT8WasWSUU,,,,,,,,,,,,,,,
70510115,Viman Nagar,Upper parjit viman Nagar Pune Maharashtra Rohan mithali,Viman Nagar Central,27000000,Marvel Piazza,Marvel Piazza,2500,3675,10800,Ready To Move,Marvel Realtors,1,3,3,No/Rare Powercut,24 Hours Available,73.9171742,18.567056,New Property,East,Freehold,Semi-Furnished,3,4,1,Multistorey Apartment,100000,Monthly,3500,New Construction,No,Certified,False,2,https://www.magicbricks.com/propertyDetails/3-BHK-3675-Sq-ft-Multistorey-Apartment-FOR-Sale-Viman-Nagar-in-Pune&id=4d423730353130313135,m2HSYVB6YkwwQ4qHwsZkH7,False,False,True,False,False,False,False,False,False,False,False,False,0,2,True
75399433,Sopan Baug,Empress Garden,Sopan Baug,30000000,Glaxonia Greens,Glaxonia Greens,2200,4000,13636,Ready To Move,,9,,10,No/Rare Powercut,24 Hours Available,73.90058,18.51786,Resale,East,Co-operative Society,Furnished,3,3,2,Penthouse,1000000,Monthly,4500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-4000-Sq-ft-Penthouse-FOR-Sale-Sopan-Baug-in-Pune&id=4d423735333939343333,DcWuviRYzfK53yEAvvvNpq,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
68145903,Pashan,,Pashan,7500000,Anusha Residency,Anusha Residency,,983,,Ready To Move,Shri Sai Builders,4,,13,,,73.7817161,18.5422686,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-983-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423638313435393033,W3dQKFaSXjwmtPdmXfKJPF,,,,,,,,,,,,,,,
72084067,"EON Free Zone, Kharadi","Near By Eon It Park, WTC Center, Kharadi.",EON Free Zone,13000000,Surya Span O Life,Surya Span O Life,1200,1700,10833,Ready To Move,Surya Developers,6,6,11,No/Rare Powercut,24 Hours Available,73.949229,18.55944,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,3000,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1700-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423732303834303637,95h3CAR7PnTdRpWAgWa7T5,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
58536823,"EON Free Zone, Kharadi",nr Eon IT Park,EON Free Zone,12500000,Ganga Liviano,Ganga Liviano,1050,1380,11905,Ready To Move,Goel Ganga Developments,9,4,13,No/Rare Powercut,24 Hours Available,73.951490167295,18.5530373310438,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1000,Less than 5 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1380-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune-r1&id=4d423538353336383233,2YncBTPvhFdinDfvXLj2HD,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72179417,Hadapsar,IT ParkMallsSchools,Hadapsar Industrial Estate,20000000,Kumar Prospera A3 A4 And A5,Kumar Prospera A3 A4 And A5,1150,1550,17391,Ready To Move,,12,5,21,No/Rare Powercut,24 Hours Available,73.9168670389617,18.5104818052636,Resale,East,Freehold,Furnished,3,3,1,Multistorey Apartment,200000,Per sq. Unit Monthly,3,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-Industrial-Estate-in-Pune&id=4d423732313739343137,frCMoLUJjv9x9uDoZNALrJ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73240863,Sinhgad Road,Near Dattakrushnai Mangal Karylay.,Sinhgad Road,9500000,Paranjape Madhukosh,Paranjape Madhukosh,,1240,,Ready To Move,Paranjape Schemes Construction Ltd.,10,6,11,No/Rare Powercut,24 Hours Available,73.827471509741,18.4834091947845,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1240-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune-r1&id=4d423733323430383633,kiLT5LAJud8kdD3YnokhVP,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73961543,Hinjewadi,it park,Hinjewadi,6700000,Life Republic,Kolte Patil Life Republic,740,1000,9054,Ready To Move,Kolte Patil Developers Ltd.,15,13,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2200,5 to 10 years,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423733393631353433,gqh93aKznzH6Ks4Ccttsby,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70531783,Balewadi,Balewadi,Balewadi,12600000,Pearl Eminent,Pearl Eminent,1223,1500,10303,,Pearl Realty Projects,5,2,10,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,1000000,,,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423730353331373833,Qpb2PeiKpVZsUAtZLVfUpz,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
62420833,Aundh,"The Propery is near to School, Mall Hospital",Aundh,24000000,Satkar Citta Giardino,Satkar Citta Giardino,1567,,15316,Ready To Move,Satkar Developer,10,10,16,No/Rare Powercut,24 Hours Available,73.8031943,18.5641138,New Property,East,Co-operative Society,Unfurnished,3,3,3,Multistorey Apartment,1000000,,,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1567-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune-r4&id=4d423632343230383333,TySokPLURpVNUB6FMt356Y,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
72085279,Maan,Dana company,Maan,5800000,Global Inspira,Global Inspira,570,825,10175,,Global Properties,17,8,22,No/Rare Powercut,24 Hours Available,73.7106684,18.5802434,New Property,East,Freehold,Unfurnished,2,2,,Multistorey Apartment,100000,Monthly,2200,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-825-Sq-ft-Multistorey-Apartment-FOR-Sale-Maan-in-Pune&id=4d423732303835323739,GKqwsiu3WCfUc8EdXvFxA6,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73963627,Bavdhan,Bhugoan,Bhugaon,7099326,Kumar Prakruti,Kumar Prakruti,702,947,10113,,Kumar Properties,5,4,12,No/Rare Powercut,24 Hours Available,73.752738,18.5013815,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-947-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423733393633363237,fRrJUWSxKfdgXeiEBKbpBJ,True,False,False,False,False,False,False,False,False,False,True,False,0,1,True
75658367,Hinjewadi,,Hinjewadi,9300000,Megapolis Sangria Towers,Megapolis Sangria Towers,1181,1640,7875,Ready To Move,Megapolis Group,4,,21,,,73.680992,18.573806,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1640-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735363538333637,gdhSKHCxW7HaLww8RGekod,,,,,,,,,,,,,,,True
70386801,Bavdhan,Near ingsa mart bavdhan pune.,Bavdhan,13000000,K Pune,K Pune,1271,1715,10228,,Unique Spaces,12,8,26,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,New Property,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,200000,Monthly,2500,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1715-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423730333836383031,YgCoNuKxC2r5qyKYh9freU,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74961675,Hadapsar,Magarpatta IT park,Hadapsar,5800000,Leisure Town,Leisure Town,480,650,12083,Ready To Move,Sai Proviso,5,8,11,No/Rare Powercut,24 Hours Available,73.947209,18.5128722305752,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,200000,Monthly,9,New Construction,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423734393631363735,7m4DQzq9Y8FNENR3zWyWLe,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76064707,Kharadi,Gulmohar City residential project offers a range of amenities includin,Kharadi,9000000,Gulmohar City,Gulmohar City,850,1050,10588,Ready To Move,Gulmohar Development Builders,5,4,10,No/Rare Powercut,24 Hours Available,73.9432410230277,18.5521329784762,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,100000,,,5 to 10 years,No,Premium,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423736303634373037,hfoR9vrnynoMx5LCmTVejq,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75521237,NIBM Road,,NIBM Road,42100000,T1 Named Helios Of Raheja Galaxy In Rv Premiere,T1 Named Helios Of Raheja Galaxy In Rv Premiere,2625,3550,16038,,CAVALCADE PROPERTIES PVT LTD,10,,30,,,73.900162950668,18.4703680763148,Resale,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,5000000,,,Under Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/4-BHK-3550-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735353231323337,Yn85QVbURNiCFy2Xsdf4yU,,,,,,,,,False,False,False,False,,,True
74574589,NIBM Road,Axis Bank,NIBM Annexe,8500000,Elina Liva,Elina Liva,881,1190,9648,,Chaphalkar Karandikar,1,4,23,,,73.917571,18.462971,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,101,,,New Construction,Yes,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1190-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Annexe-in-Pune&id=4d423734353734353839,i8XgiN3rjuqnoejR8mDUYa,False,False,False,False,False,False,False,False,False,False,True,False,,,True
76171343,Fursungi,Near sp infocity.,Phursungi,3200000,Majestique Nest Building D,Majestique Nest Building D,450,650,7111,Ready To Move,Majestique Landmarks,4,4,12,No/Rare Powercut,24 Hours Available,73.9794409,18.474216,Resale,East,Co-operative Society,Unfurnished,1,1,2,Multistorey Apartment,51000,,,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423736313731333433,HcpjFn9UpviiuWg49xSAx8,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75263495,Mundhwa,Close to Orbis school,Mundhwa,9900000,Vihana Mitribute Homes,Vihana Mitribute Homes,990,1300,10000,Ready To Move,,12,4,12,No/Rare Powercut,24 Hours Available,73.927583,18.530748,Resale,West,Co-operative Society,Furnished,3,2,2,Multistorey Apartment,300000,Monthly,4000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1300-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423735323633343935,6QAXhZzDJGa76UwdBiwjEj,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75661335,Lohegaon,,Lohegaon,3660000,The Village,The Village,516,716,7093,Ready To Move,Kothari Tingre Developers,2,,10,,,73.9058648800411,18.5968391274431,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-716-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423735363631333335,2V3zbCzaqTi8eoGKiFupXQ,,,,,,,,,,,,,,,True
75740811,"Punawale, Pimpri Chinchwad","Near Bharat Petrol Pump, Mumbai Pune Bypass Rd",Punawale,7000000,Twin Arcs,Twin Arcs,640,838,10938,Ready To Move,Legacy Lifespaces LLP,9,10,13,No/Rare Powercut,24 Hours Available,73.737655,18.640279,Resale,North - East,Co-operative Society,Semi-Furnished,2,2,1,Multistorey Apartment,100000,Monthly,2000,Less than 5 years,No,Standard,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-838-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423735373430383131,XnydBcHvbFwY2ZEj7NpFFQ,True,False,False,False,False,False,False,False,False,False,False,False,905,0,True
68146095,Aundh,,Aundh,8500000,Rohan Nilay,Rohan Nilay,,895,,Ready To Move,Rohan Builders & Developers Pvt. Ltd.,7,,11,,,73.8167155,18.5661561,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-895-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423638313436303935,Qbz2ih65TuU8KtBbPjU7gt,,,,,,,,,,,,,,,True
75657787,Moshi,,Moshi,2650000,Pinnacle Gulmoharmoshi,Pinnacle Gulmoharmoshi,449,624,5902,,Pinnacle Group,2,,7,,,73.8474815257257,18.6664499937538,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-624-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423735363537373837,oQ5RdDEd2msZ9QE5j2bBgf,,,,,,,,,,,,,,,
75661667,Bibwewadi,,Bibwewadi,10500000,Lake Town,Lake Town,864,1200,12153,Ready To Move,Jairaj Group,10,,12,,,73.8633365508173,18.4592579972995,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423735363631363637,2CoeUo5SsD3LnJ9yc2vv9V,,,,,,,,,,,,,,,True
70853349,"Punawale, Pimpri Chinchwad",punawale,Punawale,11500000,Kohinoor Westview Reserve,Kohinoor Westview Reserve,1150,1520,10000,,Kohinoor Group,9,4,22,No/Rare Powercut,24 Hours Available,73.73315883,18.61548599,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4500,Under Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1520-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423730383533333439,Aby6L9c5xucUFmUqaoaKFP,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75449129,Kesnand,,Kesnand Road,3000000,Pruthvi Ekdanta Homes,Pruthvi Ekdanta Homes,,450,,Ready To Move,Pruthvi Associates,2,,7,,,74.0086598251696,18.5759478631738,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-450-Sq-ft-Multistorey-Apartment-FOR-Sale-Kesnand-Road-in-Pune&id=4d423735343439313239,V7xXam3fqqvPSqfZiEbJbn,,,,,,,,,,,,,,,
68191825,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,5200000,Aakash Ganga Apartment,Aakash Ganga Apartment,,560,,Ready To Move,,1,,1,,,73.7971225,18.5925615,Resale,,,Semi-Furnished,2,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-560-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423638313931383235,VhUcD3YB2fm4FFkRph2qwZ,,,,,,,,,,,,,,,
74730723,Mundhwa,International Airport 7.5 Kms 20 Mins Ruby Hall Clinic 4.5 Kms,Jadhav Nagar,16600000,Adani Atelier Greens,Adani Atelier Greens,1230,1537,13496,Ready To Move,Adani Realty,7,6,14,No/Rare Powercut,24 Hours Available,73.91401431,18.53527953,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,7000,New Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1537-Sq-ft-Multistorey-Apartment-FOR-Sale-Jadhav-Nagar-in-Pune&id=4d423734373330373233,PeGaNgkmjQhVUF8wUqMEHM,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75663361,Keshav Nagar Mundhwa,,Keshav Nagar,6500000,Eves Garden,Eves Garden,715,993,9091,Ready To Move,Sancheti Associates,10,,11,,,73.9468520780742,18.5296788118648,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-993-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363633333631,foLSDFHaSVUy9XsumabGio,,,,,,,,,,,,,,,True
75705663,"Mamurdi, Dehu Road",,Kiwale,5700000,Little Earth,Little Earth,547,760,10420,Ready To Move,Kolte Patil Developers Ltd.,8,,12,,,73.7287790957994,18.6615249843968,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-760-Sq-ft-Multistorey-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423735373035363633,4jx8wJmDrPD7xsLJNUQHFV,,,,,,,,,,,,,,,True
75673925,Rahatani,,Rahatni,6050000,Crystal Park,Crystal Park,763,1060,7929,Ready To Move,Namrata Developers Private Limited,3,,7,,,73.7840085551466,18.6045337972681,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1060-Sq-ft-Multistorey-Apartment-FOR-Sale-Rahatni-in-Pune&id=4d423735363733393235,MZznNSJSv2fS7cp2sJPT4o,,,,,,,,,,,,,,,False
75514763,"EON Free Zone, Kharadi",eon it park and world trade center,EON Free Zone,36000000,Panchshil Towers,Panchshil Towers,1661,2293,21674,Ready To Move,Panchshil Realty,20,4,30,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,210000,Monthly,14000,New Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2293-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423735353134373633,4MwDPXhXRRrUqXxEbuPiL3,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74788845,Manjri,,Manjri,7000000,Kalpataru Serenity,Kalpataru Serenity,,1026,,Ready To Move,Kalpataru Ltd.,15,,16,,,73.985179560855,18.5228754199699,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1026-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423734373838383435,RhUD6bMtdhQQdsd69t45p5,,,,,,,,,,,,,,,
74479903,Kondhwa,"Talab Factory, Vijay Sales.",Kondhwa,7700000,Kanchan Royal Exotica,Kanchan Royal Exotica,,1250,,Ready To Move,Kanchan Developers,1,6,11,No/Rare Powercut,24 Hours Available,73.8937571,18.467758,Resale,East,Freehold,Unfurnished,3,3,3,Multistorey Apartment,100000,,,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423734343739393033,55vg4pdQyGZ48jbDyUq5SB,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68147617,NIBM Road,,NIBM Road,5700000,Sunshree Woods,Sunshree Woods,,900,,Ready To Move,Shreeyash Realty,2,,7,,,73.8965369,18.5944632,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423638313437363137,LFevcCPaCHimmnG5YLUW7D,,,,,,,,,,,,,,,False
75665119,Chakan,,Chakan,2200000,Naiknavare Dwarka Township,Naiknavare Dwarka Township,432,600,5093,Ready To Move,Naiknavare Developers,1,,5,,,73.8657666,18.7621144,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-600-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423735363635313139,T4vRm8u4XNbdjLrCzdvz72,,,,,,,,,,,,,,,False
76031149,Wagholi,Indo Scott school,Wagholi,6500000,Savannah,Savannah,,1049,,Ready To Move,Bhandari Associates,5,,7,,,73.906741649401,18.5908416104173,Resale,North - East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,100000,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1049-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423736303331313439,PvEfESMpzmidmWb28vuKtu,,,,,,,,,,,,,,,True
71625317,Wagholi,Eon it park.,Wagholi,12500000,Majestique Towers,Majestique Towers,1133,1470,11033,,Majestique Landmarks,9,6,23,No/Rare Powercut,24 Hours Available,73.9780692718883,18.5768131896138,New Property,East,Freehold,Semi-Furnished,3,3,3,Multistorey Apartment,100000,,,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1470-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423731363235333137,b4pVgyUxBpDFHoC2TWTmqx,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
62669457,Dhayari,,Dhayari,9000000,Sai Avishkar,Sai Avishkar,,1221,,Ready To Move,Suyog Anjani Avishkar Associates,1,,4,,,73.8018368160661,18.444253081013,Resale,,,Furnished,3,3,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1221-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423632363639343537,CbFJ7RqRw3LKLkUEoPfb4w,,,,,,,,,,,,,,,
