propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
78756381,Hadapsar,ganesh mandir,Hadapsar,1500000,Swarvihar,Swarvihar,380,400,3947,Ready To Move,Naiknavare Developers Pvt. Ltd.,3,,3,,,73.935861,18.492389,Resale,North - East,Freehold,Unfurnished,1,1,,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423738373536333831,,,,,,,,,,,,,,,False
78426945,Dhanori,,Dhanori,8300000,Kohinoor Viva City,Kohinoor Viva City,849,1100,9776,Ready To Move,Kohinoor Group,4,,9,,,73.8945669,18.590913,New Property,,,Unfurnished,3,2,1,Multistorey Apartment,300000,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423738343236393435,,,,,,,,,,,,,,,
75688937,Charholi BK,,Charholi Budruk,5500000,Eco Park,Eco Park,648,900,8488,Ready To Move,Delight Developers,12,,13,,,73.8976683302982,18.6472940504809,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423735363838393337,,,,,,,,,,,,,,,True
75696751,Wagholi,,Wagholi,5000000,Vtp Purvanchal,Vtp Purvanchal,444,617,11261,Ready To Move,VTP Realty,2,,11,,,73.9780692718883,18.5768131896138,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-617-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363936373531,,,,,,,,,,,,,,,True
76232319,"Manjri, Manjri Budruk",Near magrapata city.,Manjri,7700000,Joyville Hadapsar Annexe,Joyville Hadapsar Annexe,710,950,10845,Ready To Move,,5,6,22,No/Rare Powercut,24 Hours Available,73.9853739,18.5228457,Resale,East,Co-operative Society,Unfurnished,2,2,2,Multistorey Apartment,51000,,,Less than 5 years,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423736323332333139,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75956081,Kondhwa,Kadhi machine,Kondhwa,6500000,Kul Utsav,Kul Utsav,,1100,,Ready To Move,Kumar Urban Development Ltd Builders,4,,12,,,73.8930297527999,18.4527055649765,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735393536303831,,,,,,,,,False,False,False,False,0,1,True
75690969,Amanora Park Town,trendy tower,Amanora Park Town,10500000,Trendy Tower,Trendy Tower,830,1050,12651,Ready To Move,City Group,5,4,22,No/Rare Powercut,24 Hours Available,73.939896,18.520408,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,,,,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Amanora-Park-Town-in-Pune&id=4d423735363930393639,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75662813,NIBM Road,,NIBM Road,11200000,Sobha Ivory,Sobha Ivory,1220,1695,9180,Ready To Move,SOBHA Limited,7,,11,,,73.8952412011196,18.4636939512551,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1695-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735363632383133,,,,,,,,,,,,,,,True
73592189,Lohegaon,"D Y Patil Knowledge City Road, Lohegaon.",Lohegaon,12499000,,,,1467,,Ready To Move,,11,,11,,,73.9260013,18.5911585,Resale,East,Freehold,Furnished,3,2,3,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1467-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423733353932313839,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78342555,Bibwewadi,bibwewadi bharat jyoti near mayur sweets,Bibwewadi,10500000,Amit Tower,Amit Tower,850,1000,12353,Ready To Move,Amit Enterprises Housing Ltd.,0,1,6,No/Rare Powercut,24 Hours Available,73.866976,18.470928,Resale,East,Freehold,Furnished,2,3,1,Multistorey Apartment,100000,Monthly,500,Above 20 years,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Bibwewadi-in-Pune&id=4d423738333432353535,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74844653,Khese Park,Koregoan Park Annex.,Khese Park,6739200,Pride World City Wellington,Pride World City Wellington,776,1053,8685,,,14,6,24,No/Rare Powercut,24 Hours Available,73.901561094858,18.5973912936209,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,1,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1053-Sq-ft-Multistorey-Apartment-FOR-Sale-Khese-Park-in-Pune&id=4d423734383434363533,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77415017,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,"Paranjape Blue Ridge,Hinjewadi Phase 1,Pune",Hinjewadi Phase 1,4800000,Paranjape Blue Ridge,Paranjape Blue Ridge,545,672,8807,Ready To Move,Paranjape Schemes Construction Ltd.,10,4,30,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,Resale,East,Freehold,Unfurnished,1,2,,Multistorey Apartment,500000,Monthly,3500,5 to 10 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/1-BHK-672-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-Phase-1-in-Pune&id=4d423737343135303137,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
71273687,Kharadi,Near Eon IT Phase 1.,Kharadi,8300000,Arv Uthville,Arv Uthville,756,1020,10979,Ready To Move,ARV Group,8,6,14,No/Rare Powercut,24 Hours Available,73.94285812714773,18.55263812139637,New Property,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,,,,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423731323733363837,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
65666875,"Salisbury Park, Gultekdi",,Salisbury Park,11000000,Vidyasagar Colony,Vidyasagar Colony,,1400,,Ready To Move,,2,,4,,,73.875502012886,18.4907069503285,Resale,,,Furnished,2,3,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Salisbury-Park-in-Pune&id=4d423635363636383735,,,,,,,,,,,,,,,
77765137,Kharadi,Near WTC,Kharadi,11200000,Gulmohar Queenstown,Gulmohar Queenstown,850,1037,13176,Ready To Move,Gulmohar Builders,2,4,11,No/Rare Powercut,24 Hours Available,73.9501167684758,18.5587626528836,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,500000,Monthly,5000,Less than 5 years,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1037-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423737373635313337,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
62728965,"Bhugaon, Bavdhan",,Bhugaon,10600000,Skyi Songbirds,Skyi Songbirds,,1300,,Ready To Move,SKYi Developers,10,,12,,,73.752738,18.5013815,Resale,East,Co-operative Society,Semi-Furnished,2,2,1,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1300-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423632373238393635,,,,,,,,,False,False,False,False,,,True
77031421,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,Hinjewadi BridgeZion MallDmart,Hinjewadi Phase 1,10883000,Rahul Aston,Rahul Aston,953,953,11420,Ready To Move,Rahul Construction,8,8,11,No/Rare Powercut,24 Hours Available,73.7433582,18.59133879,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,3500,,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-953-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-Phase-1-in-Pune&id=4d423737303331343231,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76112209,Balewadi,"Pancard Road, Baner",Balewadi,17900000,Majestique Signature Towers,Majestique Signature Towers,1108,1586,16155,Ready To Move,Majestique Landmarks,7,10,16,No/Rare Powercut,24 Hours Available,73.77508529,18.57272167,New Property,West,Freehold,Unfurnished,3,3,4,Multistorey Apartment,200000,Monthly,4500,New Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1586-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423736313132323039,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
68195663,Lohegaon,,Lohegaon,2100000,Nirvana Lifecity,Nirvana Lifecity,,440,,,Nirvana Realty,1,,10,,,73.906502,18.611289,New Property,,,Unfurnished,1,1,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-440-Sq-ft-Multistorey-Apartment-FOR-Sale-Lohegaon-in-Pune&id=4d423638313935363633,,,,,,,,,,,,,,,False
75702219,Hadapsar,,Hadapsar,25555556,Kumar Prospera,Kumar Prospera,1152,1600,22184,,Kumar Properties,1,,3,,,73.9337744,18.497254,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735373032323139,,,,,,,,,,,,,,,True
75657433,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,6500000,Project Siddhivinayak Ginger,Project Siddhivinayak Ginger,684,950,9503,Ready To Move,Siddhivinayak Groups,4,,7,,,73.7996655,18.590368,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423735363537343333,,,,,,,,,,,,,,,True
78361017,"EON Free Zone, Kharadi","near eon it park,kharadi.",EON Free Zone,16000000,Gagan Avencia,Gagan Avencia,1088,1501,14706,Ready To Move,Gagan Developers,8,4,16,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,,,New Construction,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/3-BHK-1501-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738333631303137,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75680337,Undri,,Undri,4000000,38 Park Majestique,38 Park Majestique,727,1010,5502,Ready To Move,Majestique Landmarks,4,,14,,,73.9159532114877,18.4509142546204,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1010-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363830333337,,,,,,,,,,,,,,,True
75657667,"Kasarwadi, Pimpri Chinchwad",,Kasarwadi,8000000,Sarita Sangam,Sarita Sangam,828,1150,9662,Ready To Move,Rama Group,5,,8,,,73.822503,18.604103,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Kasarwadi-in-Pune&id=4d423735363537363637,,,,,,,,,,,,,,,
77870617,Dhankawadi,,Dhankawadi,5000000,,,,1000,,Ready To Move,,5,,5,,,73.8518017049147,18.4633272035409,Resale,,,Unfurnished,2,3,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhankawadi-in-Pune&id=4d423737383730363137,,,,,,,,,,,,,,,
77706935,Mundhwa,,Mundhwa,8200000,Puravankara Purva Silversands,Puravankara Purva Silversands,,1072,,Ready To Move,Puravankara Ltd.,1,,22,,,73.94789861,18.54340938,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1072-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423737373036393335,,,,,,,,,,,,,,,
75689279,Mahalunge,,Mahalunge,7500000,Skybay Phase Ii,Skybay Phase Ii,648,900,11574,Ready To Move,Saarrthi Group,8,,23,,,73.7378997,18.5774328,Resale,,,Unfurnished,2,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735363839323739,,,,,,,,,,,,,,,True
75656133,Kharadi,,Kharadi,6500000,Tuscan Estate,Kolte-Patil Tuscan Estate,1476,2050,4404,Ready To Move,Kolte Patil Developers Ltd.,15,,24,,,73.9408628721829,18.555265547478,Resale,,,Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2050-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363536313333,,,,,,,,,,,,,,,True
75531131,Sus,,Sus,7000000,"Gardenia Crest, Sus, Pune",Gardenia Crest,755,755,9272,Ready To Move,Amit Rujuta Ventures,7,,11,,,73.751703,18.547503,New Property,West,Freehold,Unfurnished,2,2,1,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-755-Sq-ft-Multistorey-Apartment-FOR-Sale-Sus-in-Pune&id=4d423735353331313331,,,,,,,,,,,,,,,
68195077,Fursungi,,Phursungi,3100000,Ashtavinayak City,Ashtavinayak City,,650,,Ready To Move,Ashtavinayak Group,7,,9,,,73.9794409,18.474216,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423638313935303737,,,,,,,,,,,,,,,True
78163575,"EON Free Zone, Kharadi",Eon it park.,EON Free Zone,10300000,Gera Park View,Gera Park View,830,1051,12410,Ready To Move,Gera Developments Pvt. Ltd.,7,4,11,No/Rare Powercut,24 Hours Available,73.9531507377705,18.555435,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,,,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1051-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738313633353735,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
68147621,NIBM Road,,NIBM Road,5844529,Sunshree Woods,Sunshree Woods,,930,,Ready To Move,Shreeyash Realty,3,,6,,,73.8965369,18.5944632,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-930-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423638313437363231,,,,,,,,,,,,,,,False
75679681,Shivane,,Shivane,5000000,Shinde Park,Shinde Park,693,963,7215,Ready To Move,,2,,7,,,73.7784357,18.4617368,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-963-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivane-in-Pune&id=4d423735363739363831,,,,,,,,,,,,,,,
68146985,"Vishrantwadi, Airport Road",,Vishrantwadi,4950000,Hari Ganga,Hari Ganga,,615,,Ready To Move,Goel Ganga Developments,7,,11,,,73.878819,18.555356,Resale,,,Semi-Furnished,1,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-615-Sq-ft-Multistorey-Apartment-FOR-Sale-Vishrantwadi-in-Pune&id=4d423638313436393835,,,,,,,,,,,,,,,True
77841511,Kharadi,eon it park kharadi.,Kharadi,14500000,Gera Song Of Joy,Gera Song Of Joy,950,1200,15263,Ready To Move,Gera Developments Pvt. Ltd.,4,4,18,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,North,Co-operative Society,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,4000,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423737383431353131,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74613715,"Punawale, Pimpri Chinchwad",The property is close to Adhira international school,Punawale,5877900,Sai Samarttha Saisha,Sai Samarttha Saisha,700,945,8397,Ready To Move,,10,5,11,No/Rare Powercut,24 Hours Available,73.7455617,18.637779,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2000,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-945-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423734363133373135,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
76906903,Ambegaon BK,D Mart Shopping mall,Ambegaon BK,6615000,Windsor County,Windsor County,630,900,10500,Ready To Move,Windsor Shelters,3,8,12,No/Rare Powercut,24 Hours Available,73.845277,18.450684,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1000,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-BK-in-Pune&id=4d423736393036393033,False,False,False,False,False,False,False,False,,,,,0,1,True
68190789,"Vishrantwadi, Airport Road",,Vishrantwadi,6800000,Madhuban Classic,Madhuban Classic,,1100,,Ready To Move,,3,,7,,,73.875787,18.575352,New Property,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Vishrantwadi-in-Pune&id=4d423638313930373839,,,,,,,,,,,,,,,
77881907,NIBM Road,Undri,NIBM Road,28000000,Nyati Wind Chimes,Nyati Wind Chimes,2900,3202,9655,Ready To Move,Nyati Group,4,4,12,No/Rare Powercut,24 Hours Available,73.924148,18.457144,Resale,East,Co-operative Society,Unfurnished,4,5,2,Multistorey Apartment,100000,Monthly,5000,10 to 15 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3202-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423737383831393037,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
63955453,NIBM Road,"NIBM, Kondwa, Bibwewadi, Dorabjee.",NIBM Road,45000000,Tribeca The Ark Voyage To The Stars,Tribeca The Ark Voyage To The Stars,2690,3000,16729,Ready To Move,Tribeca and Acropolis,10,2,19,No/Rare Powercut,24 Hours Available,73.900162950668,18.4703680763148,Resale,East,Freehold,Semi-Furnished,4,5,1,Multistorey Apartment,500000,Per sq. Unit Monthly,4,New Construction,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/4-BHK-3000-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423633393535343533,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
77253957,Dhayari,,Dhayari,2000000,Nilkanth Apartment,Nilkanth Apartment,253,257,7905,Ready To Move,Vitthal Rukmini Promoters And Builders,1,,5,,,73.8109639514646,18.4460171531559,Resale,,,Unfurnished,1,1,,Multistorey Apartment,500000,,,Above 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-257-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423737323533393537,,,,,,,,,,,,,,,
75671641,Hadapsar,,Hadapsar,2500000,Patil Hill View,Patil Hill View,425,590,5882,Ready To Move,,3,,4,,,73.9259372,18.4517026,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-590-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363731363431,,,,,,,,,,,,,,,
75664293,Undri,,Undri,10000000,Life Park,Life Park,1008,1400,9921,Ready To Move,Ram India Mittal Township,5,,10,,,73.909867,18.456472,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363634323933,,,,,,,,,,,,,,,True
68146143,Hadapsar,,Hadapsar,3300000,Green Divine,Green Divine,,640,,Ready To Move,Ram India Group,1,,1,,,73.9389407084358,18.5123090036191,Resale,,,Unfurnished,1,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-640-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423638313436313433,,,,,,,,,,,,,,,True
78360937,"EON Free Zone, Kharadi","near eon it park,kharadi.",EON Free Zone,11500000,Gagan Avencia,Gagan Avencia,827,1141,13906,Ready To Move,Gagan Developers,5,4,16,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1141-Sq-ft-Multistorey-Apartment-FOR-Sale-EON-Free-Zone-in-Pune&id=4d423738333630393337,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
78085909,Kharadi,Eon it park.,Kharadi,14000000,Vilas Javdekar Yashwin Orizzonte,Vilas Javdekar Yashwin Orizzonte,1050,1450,13333,Ready To Move,Vilas Javdekar Developers,7,4,28,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,4500,New Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423738303835393039,False,False,False,False,False,False,False,False,False,False,False,False,1,2,True
77627989,Kausar Baugh,,Kausar Baugh,7000000,Hill Mist Garden,Hill Mist Garden,800,800,8750,Ready To Move,Goyal Ganga Group,1,7,7,,24 Hours Available,73.891264003858,18.4747738445857,Resale,,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,2500,10 to 15 years,No,Prime,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Kausar-Baugh-in-Pune&id=4d423737363237393839,False,False,False,False,False,False,False,False,,,,,0,1,True
77733775,Baner,Tathwade,Baner,14428000,Merlin Ventana,Merlin Ventana,1066,1492,13535,,Merlin Group,11,4,23,No/Rare Powercut,24 Hours Available,73.76778776,18.56508537,New Property,West,Freehold,Unfurnished,3,2,1,Multistorey Apartment,300000,Monthly,4000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1492-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423737373333373735,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
70469387,Talegaon Dabhade,,Talegaon Dabhade,2500000,Namrata Eco City,Namrata Eco City,,500,,Ready To Move,Namrata Developers Private Limited,4,,6,,,73.676471,18.740096,Resale,East,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423730343639333837,,,,,,,,,False,False,False,False,,,
74006133,Baner,balewadi highstreet baner,Baner,3400000,Nandan Acura,Nandan Acura,,350,,Ready To Move,Nandan Buildcon Pvt. Ltd.,4,4,9,No/Rare Powercut,24 Hours Available,73.7696902332209,18.569444159378,Resale,East,Freehold,Unfurnished,1,1,1,Multistorey Apartment,100000,,,5 to 10 years,No,Certified,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-350-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423734303036313333,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73217145,"Manjri, Manjri Budruk",,Manjri,10200000,,,,1150,,Ready To Move,,11,,32,,,73.985179560855,18.5228754199699,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423733323137313435,,,,,,,,,,,,,,,
75673035,Undri,,Undri,3150000,Sai Ganga,Sai Ganga,443,615,7111,Ready To Move,Goel Ganga Developments,6,,11,,,73.919454436753,18.4487771073412,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-615-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363733303335,,,,,,,,,,,,,,,True
62945457,Rasta Peth,,Rasta Peth,8000000,,,,1100,,Ready To Move,,5,,4,,,73.8667588090203,18.5178723803339,Resale,,,Furnished,3,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Rasta-Peth-in-Pune&id=4d423632393435343537,,,,,,,,,,,,,,,
72637419,Magarpatta,"Magarpatta City, Pune - East,",Magarpatta City,83000000,Yoo Pune,Yoo Pune,4500,5300,18444,Ready To Move,Panchshil Realty,18,4,20,No/Rare Powercut,24 Hours Available,73.9256165,18.5159809,New Property,East,Freehold,Unfurnished,4,4,4,Multistorey Apartment,500000,Monthly,10000,New Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-5300-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423732363337343139,False,False,False,False,True,False,False,False,False,False,False,False,0,2,True
